iter	RMSE
0	0.0900188808
1	0.08912605183
2	0.08791744113
3	0.0866419149
4	0.08643107849
5	0.08649498691
6	0.08647468339
7	0.08596353824
8	0.08590907182
9	0.08557705372
10	0.08584250364
11	0.08543548549
12	0.0856910083
13	0.08555526309
14	0.08541286448
15	0.08536066571
16	0.08590674391
17	0.0860358962
18	0.08623631282
19	0.08626013316
20	0.08644567286
21	0.08609404927
22	0.08631979482
23	0.08658844596
24	0.0864692665
25	0.08646953171
26	0.08631948135
27	0.08648785242
28	0.08625287642
29	0.0864962791
30	0.08673350353
31	0.08666490483
32	0.08682832563
33	0.08716555329
34	0.08745336634
35	0.08768266671
36	0.0875962547
37	0.08754619631
38	0.08762914888
39	0.08709990561
40	0.08745760636
41	0.08769431057
42	0.08770172061
43	0.08771237843
44	0.08802468569
45	0.08802792229
46	0.08819791167
47	0.08827220141
48	0.08836676308
49	0.08837117009
50	0.08841057816
51	0.08841152292
52	0.0885959615
53	0.08925101168
54	0.08938526391
55	0.08941714207
56	0.08960385362
57	0.08970423338
58	0.08965807299
59	0.08992960675
60	0.09000845934
61	0.09014531349
62	0.09020981064
63	0.09060395571
64	0.09059619355
65	0.09066183435
66	0.0903003761
67	0.09051994858
68	0.09049522496
69	0.09061805627
70	0.09053593335
71	0.09053170793
72	0.0907708222
73	0.0912598186
74	0.0912563261
75	0.09113150645
76	0.09111874198
77	0.09111499572
78	0.09122423467
79	0.09089210947
80	0.09088392157
81	0.09067232187
82	0.09057112734
83	0.09051061067
84	0.0903051753
85	0.09038362021
86	0.09066347786
87	0.09077294463
88	0.09071241757
89	0.09065751294
90	0.09093277266
91	0.09073483961
92	0.0908991626
93	0.09090817824
94	0.09098790169
95	0.09100634051
96	0.09154038924
97	0.0914822757
98	0.09147923598
99	0.09150830627
100	0.09174173719
101	0.09199309425
102	0.09223841385
103	0.09245283294
104	0.0924754882
105	0.09244745472
106	0.09242682236
107	0.09240085957
108	0.0923951886
109	0.09259791005
110	0.09280169606
111	0.09282793537
112	0.09280753227
113	0.09280806557
114	0.09280961188
115	0.09277670454
116	0.09286965858
117	0.09289958717
118	0.09308590781
119	0.09319728393
120	0.09341381883
121	0.09355154339
122	0.09367800643
123	0.09378588522
124	0.09381600063
125	0.09388248704
126	0.09394004487
127	0.09384008425
128	0.09383396153
129	0.09423749668
130	0.09413563278
131	0.0941429875
132	0.09413902396
133	0.09438707705
134	0.09422437767
135	0.09422728593
136	0.09422216149
137	0.09421965459
138	0.09414853723
139	0.09403446307
140	0.09455066623
141	0.09457053073
142	0.09430869325
143	0.09455513341
144	0.09455283696
145	0.09455025613
146	0.09461743705
147	0.09470452105
148	0.09495464589
149	0.09495626586
150	0.09475483967
151	0.09511270928
152	0.09520357024
153	0.09507299208
154	0.09504874948
155	0.09505238117
156	0.09510777367
157	0.0946766551
158	0.09486863097
159	0.09484583712
160	0.09494418441
161	0.09501724514
162	0.09511097222
163	0.09510078338
164	0.09534523054
165	0.09534575231
166	0.09547822394
167	0.09546069482
168	0.09548268275
169	0.09547272062
170	0.09553822435
171	0.09552626019
172	0.09561893735
173	0.09541616117
174	0.09540244813
175	0.09537571035
176	0.09528455277
177	0.09524894094
178	0.09528252606
179	0.09522726867
180	0.09519281932
181	0.0951735673
182	0.095171966
183	0.0956724243
184	0.09585920291
185	0.09591057517
186	0.09570543796
187	0.09568199708
188	0.0956506638
189	0.09604909957
190	0.09593813892
191	0.09615880936
192	0.09607153111
193	0.09610790344
194	0.09608309074
195	0.09603885083
196	0.0960232266
197	0.09592707963
198	0.09577065456
199	0.09584123085
200	0.0958606795
201	0.09581470366
202	0.09580546399
203	0.09579581542
204	0.09607398788
205	0.09624545627
206	0.09625408896
207	0.09625852159
208	0.09631057751
209	0.09630903542
210	0.09638314605
211	0.09637344443
212	0.09624374339
213	0.09622803604
214	0.09620531764
215	0.0961716069
216	0.09615701185
217	0.09615214244
218	0.0961388428
219	0.09612611332
220	0.09613492731
221	0.096340867
222	0.09624135016
223	0.09631477265
224	0.09631307389
225	0.09644409419
226	0.09642740687
227	0.09654907121
228	0.09671669239
229	0.09675634315
230	0.097267103
231	0.09726757022
232	0.09726754459
233	0.09731898337
234	0.09736960094
235	0.09736268635
236	0.0973692287
237	0.09729062864
238	0.09729657549
239	0.0974090947
240	0.09743213707
241	0.09756425876
242	0.09756449076
243	0.09734863622
244	0.09754314822
245	0.09754351886
246	0.09759990968
247	0.09759384468
248	0.0976805843
249	0.09760328483
250	0.09766267842
251	0.09770838184
252	0.09755007394
253	0.09729282635
254	0.09717945646
255	0.09717831769
256	0.09712257311
257	0.09704215169
258	0.09725762736
259	0.0972934176
260	0.09730830114
261	0.09731761862
262	0.09723290493
263	0.09720355339
264	0.09721282337
265	0.09709719387
266	0.09707434807
267	0.09711743466
268	0.09728170835
269	0.09728187967
270	0.09723122866
271	0.09723143183
272	0.09725785865
273	0.09722777061
274	0.09743705102
275	0.09748098436
276	0.09763021499
277	0.09767311962
278	0.09765992145
279	0.09765012793
280	0.09764016483
281	0.09764941189
282	0.09771028711
283	0.09770365574
284	0.09769157809
285	0.09765629312
286	0.09756832401
287	0.09765784479
288	0.0978784428
289	0.09771727074
290	0.09769169075
291	0.09764209096
292	0.09771784172
293	0.09782661011
294	0.09777837464
295	0.09776742579
296	0.09785863213
297	0.09801876573
298	0.09801250041
299	0.09794492012
300	0.09796078709
301	0.09795066926
302	0.0979870204
303	0.09801024339
304	0.09808208426
305	0.0979376665
306	0.09792352643
307	0.09792134263
308	0.09790765295
309	0.09800299887
310	0.09804622508
311	0.09792032803
312	0.09793213917
313	0.09797349152
314	0.09795983915
315	0.09794965574
316	0.09793632538
317	0.09804919619
318	0.09806485183
319	0.0980499991
320	0.09812042463
321	0.09818186501
322	0.09805808651
323	0.09805635083
324	0.09811059339
325	0.09818146844
326	0.09809304756
327	0.09816152162
328	0.09822007717
329	0.09857595713
330	0.09858600929
331	0.0985902028
332	0.09839566498
333	0.09861381323
334	0.09857316048
335	0.09858625524
336	0.09859902009
337	0.09857308973
338	0.09858821676
339	0.09852508927
340	0.09847025277
341	0.09858168429
342	0.09877622713
343	0.09876829362
344	0.09876547461
345	0.09875378515
346	0.09888674392
347	0.09888326298
348	0.09886261203
349	0.09898046143
350	0.09899321205
351	0.09909904323
352	0.09909045313
353	0.09907513332
354	0.09903355489
355	0.09904130945
356	0.09904582627
357	0.09894805778
358	0.09896455272
359	0.09896436483
360	0.09897565354
361	0.09896997162
362	0.09898956141
363	0.09898958825
364	0.098997611
365	0.09899513937
366	0.09903278844
367	0.09900073074
368	0.09897602233
369	0.09877369873
370	0.09878821381
371	0.09869760667
